young_true,young_pred,fract_true,fract_pred
648.18005,705.32465,0.2165,0.24049455
587.4266,586.682,0.255,0.18913564
960.55096,965.5414,0.3825,0.3237606
878.90753,877.9703,0.301,0.3033487
556.8919,546.3403,0.2555,0.14949635
826.0166,827.0489,0.2155,0.2741115
982.5424,974.6105,0.383,0.33355507
886.47046,889.9596,0.301,0.30161393
959.008,961.3575,0.3015,0.32942495
600.6644,611.18115,0.2175,0.1859056
625.18365,627.2772,0.2165,0.18562943
826.9666,833.68835,0.2155,0.28628415
800.0939,778.30493,0.2155,0.24965852
841.98926,831.2119,0.2155,0.28057402
984.86017,975.5655,0.3835,0.33410615
610.0825,611.55164,0.2165,0.18372259
819.29535,813.37305,0.2155,0.2720214
660.8678,673.79987,0.2165,0.21726173
788.4565,795.70966,0.2155,0.2657128
557.6161,495.10864,0.2555,0.14152154
757.9206,771.15857,0.2155,0.2597453
656.39954,687.4745,0.2165,0.22827554
562.71375,567.26105,0.255,0.17896712
981.05566,974.1916,0.383,0.3291159
602.7504,618.25696,0.2175,0.18105125
646.0779,642.20074,0.2165,0.21502462
957.5467,958.57666,0.301,0.31943554
630.9261,650.8819,0.2165,0.22568905
650.6214,682.97064,0.2165,0.202901
972.1101,984.01935,0.3825,0.33569482
528.5807,516.28546,0.2555,0.15014121
574.166,581.8882,0.255,0.17750037
954.28674,943.08014,0.301,0.30921498
887.24146,879.76276,0.301,0.30178016
616.6923,615.1613,0.2165,0.18362755
939.9515,938.7665,0.301,0.3225418
951.32697,943.8189,0.301,0.3266011
602.40454,605.5966,0.2175,0.19869155
919.4201,915.29144,0.301,0.3110813
817.47363,800.32446,0.2155,0.26231027
615.60004,607.7785,0.2165,0.1947273
688.8637,712.7369,0.2165,0.22567809
559.0164,506.86285,0.2555,0.14196172
642.25354,674.1799,0.2165,0.21478927
543.19385,523.1699,0.2555,0.16427547
959.24023,962.3457,0.3015,0.32865602
807.9468,806.6593,0.2155,0.26905754
536.2238,546.8489,0.2555,0.16424969
762.63544,743.8072,0.2155,0.23706982
852.079,847.9702,0.2155,0.28345346
990.68866,992.9533,0.3835,0.3392502
551.2139,528.35004,0.2555,0.15616396
889.5917,875.8886,0.301,0.29153517
837.52686,816.3326,0.2155,0.26398098
651.796,676.1117,0.2165,0.23034716
552.1486,592.63965,0.2555,0.16152501
969.59686,959.31396,0.3825,0.3225129
773.42377,790.0833,0.2155,0.25608897
661.26385,658.6776,0.2165,0.21158254
816.55646,808.04297,0.2155,0.2650479
752.6628,755.208,0.2155,0.25248903
928.9314,904.6485,0.301,0.31165424
858.6192,833.07556,0.2175,0.28218836
653.76373,724.7774,0.2165,0.23024851
940.04486,930.34485,0.301,0.31824684
768.05756,784.19257,0.2155,0.25482705
690.7421,686.36523,0.2165,0.20827687
841.59894,830.67084,0.2155,0.27545172
647.4047,668.31616,0.2165,0.20005468
786.0604,801.3503,0.2155,0.26376784
642.7116,639.09595,0.2165,0.20318142
746.27277,737.7028,0.2155,0.22821087
645.81036,663.1254,0.2165,0.2101335
979.225,975.28973,0.383,0.33403784
913.6895,908.3486,0.301,0.3067315
